id,tvt
00e12e8b_4052,11652.69921875
00e12e8b_4053,11652.38671875
00e12e8b_4054,11652.5703125
00e12e8b_4055,11652.6669921875
00e12e8b_4056,11652.8916015625
00e12e8b_4057,11653.0947265625
00e12e8b_4058,11653.25390625
00e12e8b_4059,11652.7666015625
00e12e8b_4060,11652.5361328125
00e12e8b_4061,11652.375
00e12e8b_4062,11652.00390625
00e12e8b_4063,11652.2861328125
00e12e8b_4064,11651.8232421875
00e12e8b_4065,11651.9619140625
00e12e8b_4066,11652.3291015625
00e12e8b_4067,11652.1025390625
00e12e8b_4068,11651.828125
00e12e8b_4069,11651.5166015625
00e12e8b_4070,11651.5732421875
00e12e8b_4071,11651.5048828125
00e12e8b_4072,11651.6240234375
00e12e8b_4073,11651.4072265625
00e12e8b_4074,11650.955078125
00e12e8b_4075,11650.8974609375
00e12e8b_4076,11650.6552734375
00e12e8b_4077,11650.259765625
00e12e8b_4078,11650.4345703125
00e12e8b_4079,11650.40625
00e12e8b_4080,11650.4794921875
00e12e8b_4081,11650.9677734375
00e12e8b_4082,11650.9765625
00e12e8b_4083,11650.94140625
00e12e8b_4084,11651.193359375
00e12e8b_4085,11651.2158203125
00e12e8b_4086,11651.47265625
00e12e8b_4087,11651.125
00e12e8b_4088,11651.0576171875
00e12e8b_4089,11651.0234375
00e12e8b_4090,11650.7158203125
00e12e8b_4091,11650.421875
00e12e8b_4092,11650.2080078125
00e12e8b_4093,11649.791015625
00e12e8b_4094,11650.15234375
00e12e8b_4095,11649.7529296875
00e12e8b_4096,11649.25390625
00e12e8b_4097,11649.6259765625
00e12e8b_4098,11650.5185546875
00e12e8b_4099,11650.345703125
00e12e8b_4100,11650.248046875
00e12e8b_4101,11650.052734375
00e12e8b_4102,11650.4033203125
00e12e8b_4103,11650.47265625
00e12e8b_4104,11650.8818359375
00e12e8b_4105,11651.3876953125
00e12e8b_4106,11651.9599609375
00e12e8b_4107,11652.2275390625
00e12e8b_4108,11652.1103515625
00e12e8b_4109,11651.8505859375
00e12e8b_4110,11651.9873046875
00e12e8b_4111,11652.3720703125
00e12e8b_4112,11652.57421875
00e12e8b_4113,11652.3603515625
00e12e8b_4114,11652.46484375
00e12e8b_4115,11652.591796875
00e12e8b_4116,11653.21875
00e12e8b_4117,11653.455078125
00e12e8b_4118,11653.2626953125
00e12e8b_4119,11653.41015625
00e12e8b_4120,11653.4208984375
00e12e8b_4121,11652.919921875
00e12e8b_4122,11653.1328125
00e12e8b_4123,11652.982421875
00e12e8b_4124,11652.96875
00e12e8b_4125,11652.5009765625
00e12e8b_4126,11653.0634765625
00e12e8b_4127,11653.2548828125
00e12e8b_4128,11653.34375
00e12e8b_4129,11653.3515625
00e12e8b_4130,11653.2939453125
00e12e8b_4131,11653.2353515625
00e12e8b_4132,11653.3984375
00e12e8b_4133,11653.5390625
00e12e8b_4134,11654.048828125
00e12e8b_4135,11654.0751953125
00e12e8b_4136,11653.994140625
00e12e8b_4137,11653.8310546875
00e12e8b_4138,11654.404296875
00e12e8b_4139,11654.654296875
00e12e8b_4140,11655.048828125
00e12e8b_4141,11655.32421875
00e12e8b_4142,11655.208984375
00e12e8b_4143,11655.0830078125
00e12e8b_4144,11655.310546875
00e12e8b_4145,11655.4833984375
00e12e8b_4146,11655.396484375
00e12e8b_4147,11655.572265625
00e12e8b_4148,11654.9794921875
00e12e8b_4149,11654.8974609375
00e12e8b_4150,11654.4970703125
00e12e8b_4151,11654.4052734375
00e12e8b_4152,11654.904296875
00e12e8b_4153,11654.9384765625
00e12e8b_4154,11654.8671875
00e12e8b_4155,11654.8076171875
00e12e8b_4156,11654.8896484375
00e12e8b_4157,11655.458984375
00e12e8b_4158,11655.373046875
00e12e8b_4159,11656.24609375
00e12e8b_4160,11656.4306640625
00e12e8b_4161,11656.2734375
00e12e8b_4162,11655.556640625
00e12e8b_4163,11655.2490234375
00e12e8b_4164,11655.5185546875
00e12e8b_4165,11655.6279296875
00e12e8b_4166,11655.498046875
00e12e8b_4167,11655.529296875
00e12e8b_4168,11655.484375
00e12e8b_4169,11655.8427734375
00e12e8b_4170,11655.8134765625
00e12e8b_4171,11655.5400390625
00e12e8b_4172,11655.158203125
00e12e8b_4173,11655.130859375
00e12e8b_4174,11655.0517578125
00e12e8b_4175,11654.85546875
00e12e8b_4176,11654.81640625
00e12e8b_4177,11654.9228515625
00e12e8b_4178,11654.587890625
00e12e8b_4179,11655.0771484375
00e12e8b_4180,11655.6064453125
00e12e8b_4181,11655.447265625
00e12e8b_4182,11655.421875
00e12e8b_4183,11655.2998046875
00e12e8b_4184,11655.3173828125
00e12e8b_4185,11655.1787109375
00e12e8b_4186,11655.0498046875
00e12e8b_4187,11654.95703125
00e12e8b_4188,11655.26953125
00e12e8b_4189,11654.3486328125
00e12e8b_4190,11654.41796875
00e12e8b_4191,11654.392578125
00e12e8b_4192,11654.669921875
00e12e8b_4193,11654.6767578125
00e12e8b_4194,11654.8623046875
00e12e8b_4195,11654.595703125
00e12e8b_4196,11654.576171875
00e12e8b_4197,11654.740234375
00e12e8b_4198,11654.97265625
00e12e8b_4199,11655.1376953125
00e12e8b_4200,11655.5439453125
00e12e8b_4201,11655.7705078125
00e12e8b_4202,11655.6796875
00e12e8b_4203,11655.677734375
00e12e8b_4204,11655.6416015625
00e12e8b_4205,11655.4755859375
00e12e8b_4206,11655.1826171875
00e12e8b_4207,11655.291015625
00e12e8b_4208,11655.4287109375
00e12e8b_4209,11655.376953125
00e12e8b_4210,11655.1083984375
00e12e8b_4211,11654.6708984375
00e12e8b_4212,11654.73046875
00e12e8b_4213,11654.8759765625
00e12e8b_4214,11655.33984375
00e12e8b_4215,11654.771484375
00e12e8b_4216,11654.923828125
00e12e8b_4217,11655.6572265625
00e12e8b_4218,11655.701171875
00e12e8b_4219,11655.9501953125
00e12e8b_4220,11656.2548828125
00e12e8b_4221,11656.21875
00e12e8b_4222,11656.1025390625
00e12e8b_4223,11656.7294921875
00e12e8b_4224,11656.5986328125
00e12e8b_4225,11657.1142578125
00e12e8b_4226,11657.2177734375
00e12e8b_4227,11656.9287109375
00e12e8b_4228,11657.3515625
00e12e8b_4229,11657.4267578125
00e12e8b_4230,11657.6015625
00e12e8b_4231,11657.6416015625
00e12e8b_4232,11657.7294921875
00e12e8b_4233,11657.384765625
00e12e8b_4234,11657.8125
00e12e8b_4235,11658.2998046875
00e12e8b_4236,11658.0361328125
00e12e8b_4237,11658.880859375
00e12e8b_4238,11659.294921875
00e12e8b_4239,11659.572265625
00e12e8b_4240,11659.830078125
00e12e8b_4241,11660.0419921875
00e12e8b_4242,11660.119140625
00e12e8b_4243,11660.2900390625
00e12e8b_4244,11660.189453125
00e12e8b_4245,11660.3154296875
00e12e8b_4246,11660.09765625
00e12e8b_4247,11660.37890625
00e12e8b_4248,11659.95703125
00e12e8b_4249,11659.9345703125
00e12e8b_4250,11660.2890625
00e12e8b_4251,11660.3798828125
00e12e8b_4252,11660.40625
00e12e8b_4253,11660.369140625
00e12e8b_4254,11660.255859375
00e12e8b_4255,11660.9775390625
00e12e8b_4256,11661.326171875
00e12e8b_4257,11661.091796875
00e12e8b_4258,11661.1259765625
00e12e8b_4259,11661.1298828125
00e12e8b_4260,11660.7255859375
00e12e8b_4261,11660.8154296875
00e12e8b_4262,11660.4052734375
00e12e8b_4263,11660.47265625
00e12e8b_4264,11659.8837890625
00e12e8b_4265,11660.8525390625
00e12e8b_4266,11660.9580078125
00e12e8b_4267,11661.3125
00e12e8b_4268,11661.80859375
00e12e8b_4269,11662.080078125
00e12e8b_4270,11662.248046875
00e12e8b_4271,11662.5517578125
00e12e8b_4272,11662.9111328125
00e12e8b_4273,11663.130859375
00e12e8b_4274,11662.986328125
00e12e8b_4275,11663.12890625
00e12e8b_4276,11663.296875
00e12e8b_4277,11663.24609375
00e12e8b_4278,11663.1171875
00e12e8b_4279,11662.5849609375
00e12e8b_4280,11662.419921875
00e12e8b_4281,11663.6787109375
00e12e8b_4282,11663.095703125
00e12e8b_4283,11662.9287109375
00e12e8b_4284,11663.0390625
00e12e8b_4285,11663.16796875
00e12e8b_4286,11662.8564453125
00e12e8b_4287,11663.0146484375
00e12e8b_4288,11662.3056640625
00e12e8b_4289,11662.1767578125
00e12e8b_4290,11662.6630859375
00e12e8b_4291,11662.7470703125
00e12e8b_4292,11663.0068359375
00e12e8b_4293,11662.74609375
00e12e8b_4294,11663.138671875
00e12e8b_4295,11663.1240234375
00e12e8b_4296,11663.560546875
00e12e8b_4297,11663.6201171875
00e12e8b_4298,11663.865234375
00e12e8b_4299,11664.046875
00e12e8b_4300,11663.955078125
00e12e8b_4301,11663.857421875
00e12e8b_4302,11664.306640625
00e12e8b_4303,11664.029296875
00e12e8b_4304,11664.048828125
00e12e8b_4305,11663.7666015625
00e12e8b_4306,11663.4072265625
00e12e8b_4307,11663.142578125
00e12e8b_4308,11663.326171875
00e12e8b_4309,11663.3056640625
00e12e8b_4310,11662.9169921875
00e12e8b_4311,11663.0888671875
00e12e8b_4312,11662.7421875
00e12e8b_4313,11662.8349609375
00e12e8b_4314,11663.169921875
00e12e8b_4315,11663.3017578125
00e12e8b_4316,11663.0302734375
00e12e8b_4317,11663.4013671875
00e12e8b_4318,11663.6689453125
00e12e8b_4319,11664.2451171875
00e12e8b_4320,11664.34375
00e12e8b_4321,11664.099609375
00e12e8b_4322,11664.2822265625
00e12e8b_4323,11664.61328125
00e12e8b_4324,11664.400390625
00e12e8b_4325,11664.42578125
00e12e8b_4326,11664.521484375
00e12e8b_4327,11664.59375
00e12e8b_4328,11664.37109375
00e12e8b_4329,11664.3525390625
00e12e8b_4330,11664.234375
00e12e8b_4331,11664.2744140625
00e12e8b_4332,11664.375
00e12e8b_4333,11664.10546875
00e12e8b_4334,11664.517578125
00e12e8b_4335,11664.845703125
00e12e8b_4336,11664.51171875
00e12e8b_4337,11664.7392578125
00e12e8b_4338,11664.740234375
00e12e8b_4339,11665.04296875
00e12e8b_4340,11665.5908203125
00e12e8b_4341,11665.90625
00e12e8b_4342,11665.7919921875
00e12e8b_4343,11666.8173828125
00e12e8b_4344,11666.6552734375
00e12e8b_4345,11667.076171875
00e12e8b_4346,11666.916015625
00e12e8b_4347,11666.3193359375
00e12e8b_4348,11665.8134765625
00e12e8b_4349,11665.654296875
00e12e8b_4350,11665.9892578125
00e12e8b_4351,11665.9052734375
00e12e8b_4352,11665.705078125
00e12e8b_4353,11666.03515625
00e12e8b_4354,11665.62890625
00e12e8b_4355,11665.759765625
00e12e8b_4356,11666.1611328125
00e12e8b_4357,11665.994140625
00e12e8b_4358,11665.73828125
00e12e8b_4359,11666.1513671875
00e12e8b_4360,11666.107421875
00e12e8b_4361,11665.529296875
00e12e8b_4362,11665.265625
00e12e8b_4363,11664.9501953125
00e12e8b_4364,11664.5986328125
00e12e8b_4365,11664.4384765625
00e12e8b_4366,11664.4794921875
00e12e8b_4367,11665.1875
00e12e8b_4368,11665.4736328125
00e12e8b_4369,11666.0126953125
00e12e8b_4370,11666.1533203125
00e12e8b_4371,11666.521484375
00e12e8b_4372,11666.0478515625
00e12e8b_4373,11666.064453125
00e12e8b_4374,11665.81640625
00e12e8b_4375,11665.6708984375
00e12e8b_4376,11665.4560546875
00e12e8b_4377,11665.0791015625
00e12e8b_4378,11665.234375
00e12e8b_4379,11665.404296875
00e12e8b_4380,11665.3125
00e12e8b_4381,11665.689453125
00e12e8b_4382,11665.431640625
00e12e8b_4383,11665.1826171875
00e12e8b_4384,11664.3408203125
00e12e8b_4385,11663.8955078125
00e12e8b_4386,11664.21484375
00e12e8b_4387,11664.298828125
00e12e8b_4388,11664.7216796875
00e12e8b_4389,11664.873046875
00e12e8b_4390,11664.873046875
00e12e8b_4391,11664.99609375
00e12e8b_4392,11664.8251953125
00e12e8b_4393,11664.81640625
00e12e8b_4394,11665.099609375
00e12e8b_4395,11664.607421875
00e12e8b_4396,11664.7412109375
00e12e8b_4397,11664.677734375
00e12e8b_4398,11665.1640625
00e12e8b_4399,11664.98828125
00e12e8b_4400,11664.95703125
00e12e8b_4401,11665.556640625
00e12e8b_4402,11665.9306640625
00e12e8b_4403,11665.83984375
00e12e8b_4404,11665.685546875
00e12e8b_4405,11665.34765625
00e12e8b_4406,11665.8447265625
00e12e8b_4407,11665.3857421875
00e12e8b_4408,11665.072265625
00e12e8b_4409,11664.6015625
00e12e8b_4410,11664.0234375
00e12e8b_4411,11663.908203125
00e12e8b_4412,11664.0107421875
00e12e8b_4413,11664.7119140625
00e12e8b_4414,11664.283203125
00e12e8b_4415,11664.5263671875
00e12e8b_4416,11664.626953125
00e12e8b_4417,11664.9482421875
00e12e8b_4418,11664.736328125
00e12e8b_4419,11664.294921875
00e12e8b_4420,11665.2119140625
00e12e8b_4421,11664.8251953125
00e12e8b_4422,11665.109375
00e12e8b_4423,11665.369140625
00e12e8b_4424,11665.8212890625
00e12e8b_4425,11666.3037109375
00e12e8b_4426,11666.8603515625
00e12e8b_4427,11667.232421875
00e12e8b_4428,11667.0830078125
00e12e8b_4429,11667.3310546875
00e12e8b_4430,11667.927734375
00e12e8b_4431,11668.4111328125
00e12e8b_4432,11668.263671875
00e12e8b_4433,11668.31640625
00e12e8b_4434,11667.66796875
00e12e8b_4435,11667.7177734375
00e12e8b_4436,11667.9931640625
00e12e8b_4437,11668.3515625
00e12e8b_4438,11668.83203125
00e12e8b_4439,11668.28515625
00e12e8b_4440,11668.169921875
00e12e8b_4441,11668.208984375
00e12e8b_4442,11668.513671875
00e12e8b_4443,11669.06640625
00e12e8b_4444,11669.25390625
00e12e8b_4445,11669.2958984375
00e12e8b_4446,11669.462890625
00e12e8b_4447,11669.1591796875
00e12e8b_4448,11669.236328125
00e12e8b_4449,11669.650390625
00e12e8b_4450,11669.4423828125
00e12e8b_4451,11669.4365234375
00e12e8b_4452,11669.0966796875
00e12e8b_4453,11669.3828125
00e12e8b_4454,11669.677734375
00e12e8b_4455,11669.7294921875
00e12e8b_4456,11669.849609375
00e12e8b_4457,11670.025390625
00e12e8b_4458,11670.4111328125
00e12e8b_4459,11670.62109375
00e12e8b_4460,11670.6904296875
00e12e8b_4461,11671.03125
00e12e8b_4462,11670.5009765625
00e12e8b_4463,11670.578125
00e12e8b_4464,11670.3828125
00e12e8b_4465,11670.232421875
00e12e8b_4466,11669.693359375
00e12e8b_4467,11670.1083984375
00e12e8b_4468,11669.76171875
00e12e8b_4469,11669.5908203125
00e12e8b_4470,11669.98046875
00e12e8b_4471,11670.384765625
00e12e8b_4472,11670.1591796875
00e12e8b_4473,11670.169921875
00e12e8b_4474,11670.3935546875
00e12e8b_4475,11670.5166015625
00e12e8b_4476,11670.533203125
00e12e8b_4477,11670.810546875
00e12e8b_4478,11670.44921875
00e12e8b_4479,11670.6474609375
00e12e8b_4480,11670.34765625
00e12e8b_4481,11670.376953125
00e12e8b_4482,11670.875
00e12e8b_4483,11671.029296875
00e12e8b_4484,11670.904296875
00e12e8b_4485,11670.48046875
00e12e8b_4486,11670.6923828125
00e12e8b_4487,11670.39453125
00e12e8b_4488,11670.73046875
00e12e8b_4489,11670.681640625
00e12e8b_4490,11670.4794921875
00e12e8b_4491,11670.3056640625
00e12e8b_4492,11670.28125
00e12e8b_4493,11670.5712890625
00e12e8b_4494,11671.08203125
00e12e8b_4495,11670.783203125
00e12e8b_4496,11670.9462890625
00e12e8b_4497,11670.943359375
00e12e8b_4498,11671.0625
00e12e8b_4499,11670.9248046875
00e12e8b_4500,11671.216796875
00e12e8b_4501,11671.8720703125
00e12e8b_4502,11671.7919921875
00e12e8b_4503,11671.48046875
00e12e8b_4504,11671.4892578125
00e12e8b_4505,11671.4873046875
00e12e8b_4506,11671.6025390625
00e12e8b_4507,11671.48046875
00e12e8b_4508,11671.5205078125
00e12e8b_4509,11671.607421875
00e12e8b_4510,11671.486328125
00e12e8b_4511,11671.423828125
00e12e8b_4512,11671.10546875
00e12e8b_4513,11671.0986328125
00e12e8b_4514,11670.841796875
00e12e8b_4515,11671.380859375
00e12e8b_4516,11671.82421875
00e12e8b_4517,11671.47265625
00e12e8b_4518,11671.416015625
00e12e8b_4519,11671.9951171875
00e12e8b_4520,11672.46875
00e12e8b_4521,11672.5146484375
00e12e8b_4522,11672.873046875
00e12e8b_4523,11673.474609375
00e12e8b_4524,11673.388671875
00e12e8b_4525,11673.267578125
00e12e8b_4526,11673.748046875
00e12e8b_4527,11673.802734375
00e12e8b_4528,11673.9169921875
00e12e8b_4529,11674.2421875
00e12e8b_4530,11674.138671875
00e12e8b_4531,11673.94140625
00e12e8b_4532,11673.5595703125
00e12e8b_4533,11673.8134765625
00e12e8b_4534,11673.966796875
00e12e8b_4535,11674.546875
00e12e8b_4536,11674.5
00e12e8b_4537,11674.7236328125
00e12e8b_4538,11674.365234375
00e12e8b_4539,11674.650390625
00e12e8b_4540,11674.353515625
00e12e8b_4541,11673.966796875
00e12e8b_4542,11673.697265625
00e12e8b_4543,11673.94921875
00e12e8b_4544,11674.349609375
00e12e8b_4545,11674.48828125
00e12e8b_4546,11674.4130859375
00e12e8b_4547,11674.126953125
00e12e8b_4548,11674.1142578125
00e12e8b_4549,11673.9599609375
00e12e8b_4550,11674.0087890625
00e12e8b_4551,11674.5107421875
00e12e8b_4552,11674.4755859375
00e12e8b_4553,11674.3349609375
00e12e8b_4554,11674.1611328125
00e12e8b_4555,11674.169921875
00e12e8b_4556,11674.68359375
00e12e8b_4557,11674.755859375
00e12e8b_4558,11674.521484375
00e12e8b_4559,11674.8291015625
00e12e8b_4560,11675.095703125
00e12e8b_4561,11675.46484375
00e12e8b_4562,11675.47265625
00e12e8b_4563,11675.6435546875
00e12e8b_4564,11675.7705078125
00e12e8b_4565,11675.7041015625
00e12e8b_4566,11676.0390625
00e12e8b_4567,11676.5380859375
00e12e8b_4568,11676.5087890625
00e12e8b_4569,11676.794921875
00e12e8b_4570,11677.2890625
00e12e8b_4571,11677.27734375
00e12e8b_4572,11677.353515625
00e12e8b_4573,11677.330078125
00e12e8b_4574,11677.796875
00e12e8b_4575,11678.0673828125
00e12e8b_4576,11677.9345703125
00e12e8b_4577,11677.71875
00e12e8b_4578,11677.5732421875
00e12e8b_4579,11677.548828125
00e12e8b_4580,11678.0146484375
00e12e8b_4581,11677.8583984375
00e12e8b_4582,11677.4765625
00e12e8b_4583,11677.5751953125
00e12e8b_4584,11677.787109375
00e12e8b_4585,11677.5673828125
00e12e8b_4586,11677.7529296875
00e12e8b_4587,11677.7177734375
00e12e8b_4588,11677.8271484375
00e12e8b_4589,11677.8642578125
00e12e8b_4590,11677.5087890625
00e12e8b_4591,11677.310546875
00e12e8b_4592,11677.7392578125
00e12e8b_4593,11677.9453125
00e12e8b_4594,11677.58984375
00e12e8b_4595,11677.326171875
00e12e8b_4596,11676.953125
00e12e8b_4597,11676.4892578125
00e12e8b_4598,11676.2529296875
00e12e8b_4599,11676.5078125
00e12e8b_4600,11676.2763671875
00e12e8b_4601,11676.61328125
00e12e8b_4602,11676.669921875
00e12e8b_4603,11676.3359375
00e12e8b_4604,11676.4619140625
00e12e8b_4605,11676.7978515625
00e12e8b_4606,11677.1337890625
00e12e8b_4607,11677.38671875
00e12e8b_4608,11677.9033203125
00e12e8b_4609,11678.6494140625
00e12e8b_4610,11678.236328125
00e12e8b_4611,11677.8525390625
00e12e8b_4612,11677.6044921875
00e12e8b_4613,11677.263671875
00e12e8b_4614,11677.00390625
00e12e8b_4615,11677.1455078125
00e12e8b_4616,11676.7275390625
00e12e8b_4617,11676.6103515625
00e12e8b_4618,11676.462890625
00e12e8b_4619,11676.9091796875
00e12e8b_4620,11676.58203125
00e12e8b_4621,11676.67578125
00e12e8b_4622,11676.90234375
00e12e8b_4623,11677.46484375
00e12e8b_4624,11677.380859375
00e12e8b_4625,11677.34765625
00e12e8b_4626,11677.455078125
00e12e8b_4627,11677.306640625
00e12e8b_4628,11677.3203125
00e12e8b_4629,11676.98046875
00e12e8b_4630,11677.005859375
00e12e8b_4631,11676.931640625
00e12e8b_4632,11677.03125
00e12e8b_4633,11677.1298828125
00e12e8b_4634,11677.2666015625
00e12e8b_4635,11677.095703125
00e12e8b_4636,11677.466796875
00e12e8b_4637,11677.71484375
00e12e8b_4638,11677.5283203125
00e12e8b_4639,11677.193359375
00e12e8b_4640,11676.9169921875
00e12e8b_4641,11677.3173828125
00e12e8b_4642,11677.533203125
00e12e8b_4643,11677.869140625
00e12e8b_4644,11678.013671875
00e12e8b_4645,11678.59765625
00e12e8b_4646,11677.947265625
00e12e8b_4647,11677.822265625
00e12e8b_4648,11678.615234375
00e12e8b_4649,11677.994140625
00e12e8b_4650,11677.9404296875
00e12e8b_4651,11678.1298828125
00e12e8b_4652,11677.7529296875
00e12e8b_4653,11677.447265625
00e12e8b_4654,11677.392578125
00e12e8b_4655,11676.8525390625
00e12e8b_4656,11676.83984375
00e12e8b_4657,11677.1259765625
00e12e8b_4658,11677.0810546875
00e12e8b_4659,11676.861328125
00e12e8b_4660,11676.91015625
00e12e8b_4661,11677.1064453125
00e12e8b_4662,11677.4033203125
00e12e8b_4663,11677.9697265625
00e12e8b_4664,11678.0673828125
00e12e8b_4665,11678.1865234375
00e12e8b_4666,11677.9814453125
00e12e8b_4667,11678.7314453125
00e12e8b_4668,11679.015625
00e12e8b_4669,11679.017578125
00e12e8b_4670,11678.8876953125
00e12e8b_4671,11678.9150390625
00e12e8b_4672,11679.390625
00e12e8b_4673,11679.244140625
00e12e8b_4674,11679.3583984375
00e12e8b_4675,11679.1318359375
00e12e8b_4676,11679.0478515625
00e12e8b_4677,11678.5322265625
00e12e8b_4678,11678.541015625
00e12e8b_4679,11678.609375
00e12e8b_4680,11678.982421875
00e12e8b_4681,11678.943359375
00e12e8b_4682,11678.97265625
00e12e8b_4683,11678.9306640625
00e12e8b_4684,11679.1689453125
00e12e8b_4685,11679.326171875
00e12e8b_4686,11679.5830078125
00e12e8b_4687,11679.9482421875
00e12e8b_4688,11679.779296875
00e12e8b_4689,11679.7197265625
00e12e8b_4690,11679.8701171875
00e12e8b_4691,11679.361328125
00e12e8b_4692,11679.513671875
00e12e8b_4693,11679.486328125
00e12e8b_4694,11679.6650390625
00e12e8b_4695,11679.62109375
00e12e8b_4696,11679.3232421875
00e12e8b_4697,11679.466796875
00e12e8b_4698,11679.564453125
00e12e8b_4699,11679.666015625
00e12e8b_4700,11679.5810546875
00e12e8b_4701,11679.6142578125
00e12e8b_4702,11679.71875
00e12e8b_4703,11679.7890625
00e12e8b_4704,11679.8349609375
00e12e8b_4705,11679.8291015625
00e12e8b_4706,11679.974609375
00e12e8b_4707,11680.0361328125
00e12e8b_4708,11680.2392578125
00e12e8b_4709,11680.2744140625
00e12e8b_4710,11680.0419921875
00e12e8b_4711,11679.896484375
00e12e8b_4712,11679.9140625
00e12e8b_4713,11679.3349609375
00e12e8b_4714,11679.71484375
00e12e8b_4715,11679.3798828125
00e12e8b_4716,11679.41015625
00e12e8b_4717,11679.1396484375
00e12e8b_4718,11679.3779296875
00e12e8b_4719,11679.7763671875
00e12e8b_4720,11680.0341796875
00e12e8b_4721,11680.5263671875
00e12e8b_4722,11680.6455078125
00e12e8b_4723,11680.630859375
00e12e8b_4724,11680.845703125
00e12e8b_4725,11681.08203125
00e12e8b_4726,11681.427734375
00e12e8b_4727,11681.5029296875
00e12e8b_4728,11680.908203125
00e12e8b_4729,11680.5029296875
00e12e8b_4730,11680.3662109375
00e12e8b_4731,11680.703125
00e12e8b_4732,11680.5712890625
00e12e8b_4733,11680.6064453125
00e12e8b_4734,11680.5693359375
00e12e8b_4735,11681.1884765625
00e12e8b_4736,11681.4091796875
00e12e8b_4737,11681.14453125
00e12e8b_4738,11680.8349609375
00e12e8b_4739,11680.8837890625
00e12e8b_4740,11681.009765625
00e12e8b_4741,11681.287109375
00e12e8b_4742,11681.2060546875
00e12e8b_4743,11681.2490234375
00e12e8b_4744,11681.1591796875
00e12e8b_4745,11681.0517578125
00e12e8b_4746,11680.916015625
00e12e8b_4747,11680.798828125
00e12e8b_4748,11681.0634765625
00e12e8b_4749,11681.40625
00e12e8b_4750,11681.8447265625
00e12e8b_4751,11682.01171875
00e12e8b_4752,11682.3720703125
00e12e8b_4753,11682.5849609375
00e12e8b_4754,11682.185546875
00e12e8b_4755,11682.84765625
00e12e8b_4756,11682.4541015625
00e12e8b_4757,11682.458984375
00e12e8b_4758,11682.58203125
00e12e8b_4759,11682.751953125
00e12e8b_4760,11682.7236328125
00e12e8b_4761,11682.830078125
00e12e8b_4762,11682.529296875
00e12e8b_4763,11682.126953125
00e12e8b_4764,11682.0869140625
00e12e8b_4765,11682.50390625
00e12e8b_4766,11683.109375
00e12e8b_4767,11683.3125
00e12e8b_4768,11683.3564453125
00e12e8b_4769,11683.5224609375
00e12e8b_4770,11683.521484375
00e12e8b_4771,11683.564453125
00e12e8b_4772,11683.6123046875
00e12e8b_4773,11683.873046875
00e12e8b_4774,11683.8388671875
00e12e8b_4775,11683.41796875
00e12e8b_4776,11683.0205078125
00e12e8b_4777,11683.3115234375
00e12e8b_4778,11683.2880859375
00e12e8b_4779,11683.6484375
00e12e8b_4780,11683.8369140625
00e12e8b_4781,11683.96875
00e12e8b_4782,11684.125
00e12e8b_4783,11683.9736328125
00e12e8b_4784,11684.5791015625
00e12e8b_4785,11685.208984375
00e12e8b_4786,11684.8271484375
00e12e8b_4787,11684.87109375
00e12e8b_4788,11685.3408203125
00e12e8b_4789,11685.7041015625
00e12e8b_4790,11685.58984375
00e12e8b_4791,11685.6943359375
00e12e8b_4792,11685.9580078125
00e12e8b_4793,11685.3349609375
00e12e8b_4794,11685.0576171875
00e12e8b_4795,11685.36328125
00e12e8b_4796,11685.56640625
00e12e8b_4797,11685.529296875
00e12e8b_4798,11685.4755859375
00e12e8b_4799,11685.2978515625
00e12e8b_4800,11685.32421875
00e12e8b_4801,11685.19140625
00e12e8b_4802,11684.9375
00e12e8b_4803,11684.55859375
00e12e8b_4804,11684.5302734375
00e12e8b_4805,11684.8408203125
00e12e8b_4806,11684.931640625
00e12e8b_4807,11685.244140625
00e12e8b_4808,11685.322265625
00e12e8b_4809,11685.359375
00e12e8b_4810,11685.5263671875
00e12e8b_4811,11685.7490234375
00e12e8b_4812,11685.5166015625
00e12e8b_4813,11685.732421875
00e12e8b_4814,11685.9951171875
00e12e8b_4815,11685.951171875
00e12e8b_4816,11685.888671875
00e12e8b_4817,11684.9951171875
00e12e8b_4818,11684.5361328125
00e12e8b_4819,11684.3212890625
00e12e8b_4820,11683.451171875
00e12e8b_4821,11683.166015625
00e12e8b_4822,11683.2392578125
00e12e8b_4823,11682.8916015625
00e12e8b_4824,11683.1728515625
00e12e8b_4825,11683.3017578125
00e12e8b_4826,11682.6357421875
00e12e8b_4827,11682.1728515625
00e12e8b_4828,11682.193359375
00e12e8b_4829,11682.515625
00e12e8b_4830,11681.966796875
00e12e8b_4831,11682.126953125
00e12e8b_4832,11681.837890625
00e12e8b_4833,11682.25
00e12e8b_4834,11682.4375
00e12e8b_4835,11682.0615234375
00e12e8b_4836,11681.9482421875
00e12e8b_4837,11682.203125
00e12e8b_4838,11682.470703125
00e12e8b_4839,11682.5234375
00e12e8b_4840,11682.6748046875
00e12e8b_4841,11683.3251953125
00e12e8b_4842,11683.1171875
00e12e8b_4843,11683.7255859375
00e12e8b_4844,11683.900390625
00e12e8b_4845,11684.16796875
00e12e8b_4846,11684.048828125
00e12e8b_4847,11683.87109375
00e12e8b_4848,11683.8310546875
00e12e8b_4849,11683.9365234375
00e12e8b_4850,11683.9560546875
00e12e8b_4851,11684.0986328125
00e12e8b_4852,11683.9306640625
00e12e8b_4853,11683.6923828125
00e12e8b_4854,11684.0009765625
00e12e8b_4855,11683.669921875
